PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Fare_Category,FamilySize,FamilySizeCategory,Age_group,Deck,Ticket_Frequency,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA
1134,0,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,26.9,E34,C,Mr,"(25.258, 27.721]",3,small,middle,DE,5,Spedden,1.0,1,1.0,1,1.0,1.0
1135,0,3,"Hyman, Mr. Abraham",male,29.55936984514901,0,0,3470,7.8875,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Hyman,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1136,0,3,"Johnston, Master. William Arthur Willie""""",male,5.482641509433963,1,2,W./C. 6607,5.8625,,S,Master,"(5.464, 7.056]",4,middle,child,M,4,Johnston,0.0,1,0.0,1,0.0,1.0
1137,0,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,25.93125,D21,S,Mr,"(25.258, 27.721]",2,small,middle,DE,2,Kenyon,1.0,1,1.0,1,1.0,1.0
1138,0,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,10.5,,S,Mrs,"(8.712, 10.5]",1,Single,adult,M,2,Karnes,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1139,0,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,10.833333333333334,,S,Mr,"(10.5, 13.0]",3,small,middle,M,3,Drew,1.0,1,1.0,1,1.0,1.0
1140,0,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,13.0,,S,Mrs,"(10.5, 13.0]",2,small,adult,M,2,Hold,0.0,1,0.0,1,0.0,1.0
1141,0,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,29.55936984514901,1,0,2660,7.2271,,C,Mrs,"(7.056, 7.25]",2,small,adult,M,2,Khalil,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1142,0,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,6.9375,,S,Miss,"(5.464, 7.056]",4,middle,child,M,4,West,1.0,1,1.0,1,1.0,1.0
1143,0,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Abrahamsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1144,0,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,68.3896,C89,C,Mr,"(36.3, 128.082]",2,small,adult,ABC,2,Clark,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1145,0,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Salander,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1146,0,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,Mr,"(8.712, 10.5]",1,Single,middle,M,1,Wenzel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1147,0,3,"MacKay, Mr. George William",male,29.55936984514901,0,0,C.A. 42795,7.55,,S,Mr,"(7.25, 7.75]",1,Single,adult,M,1,MacKay,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1148,0,3,"Mahon, Mr. John",male,29.55936984514901,0,0,AQ/4 3130,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Mahon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1149,0,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Niklasson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1150,0,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,Miss,"(10.5, 13.0]",1,Single,adult,M,1,Bentham,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1151,0,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Midtsjo,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1152,0,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,8.7,,S,Mr,"(8.05, 8.712]",2,small,middle,M,2,de Messemaeker,1.0,1,1.0,1,1.0,1.0
1153,0,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Nilsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1154,0,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,7.666666666666667,,S,Mrs,"(7.25, 7.75]",3,small,adult,M,3,Wells,1.0,1,1.0,1,1.0,1.0
1155,0,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,6.09165,,S,Miss,"(5.464, 7.056]",3,small,child,M,2,Klasen,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1156,0,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,Mr,"(10.5, 13.0]",1,Single,middle,M,1,Portaluppi,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1157,0,3,"Lyntakoff, Mr. Stanko",male,29.55936984514901,0,0,349235,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Lyntakoff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1158,0,1,"Chisholm, Mr. Roderick Robert Crispin",male,29.55936984514901,0,0,112051,0.0,,S,Mr,"(-0.001, 5.464]",1,Single,adult,M,1,Chisholm,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1159,0,3,"Warren, Mr. Charles William",male,29.55936984514901,0,0,C.A. 49867,7.55,,S,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Warren,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5
1160,0,3,"Howard, Miss. May Elizabeth",female,29.55936984514901,0,0,A. 2. 39186,8.05,,S,Miss,"(7.88, 8.05]",1,Single,adult,M,1,Howard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1161,0,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,Mr,"(8.05, 8.712]",1,Single,youth,M,1,Pokrnic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1162,0,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,37.62085,C6,C,Mr,"(36.3, 128.082]",1,Single,middle,ABC,2,McCaffry,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1163,0,3,"Fox, Mr. Patrick",male,29.55936984514901,0,0,368573,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Fox,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1164,0,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,68.3896,C89,C,Mrs,"(36.3, 128.082]",2,small,adult,ABC,2,Clark,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1165,0,3,"Lennon, Miss. Mary",female,29.55936984514901,1,0,370371,7.75,,Q,Miss,"(7.25, 7.75]",2,small,adult,M,2,Lennon,0.0,1,0.0,1,0.0,1.0
1166,0,3,"Saade, Mr. Jean Nassr",male,29.55936984514901,0,0,2676,7.225,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Saade,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1167,0,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,13.0,,S,Miss,"(10.5, 13.0]",2,small,adult,M,2,Bryhl,0.0,1,0.0,1,0.0,1.0
1168,0,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Parker,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1169,0,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,13.0,,S,Mr,"(10.5, 13.0]",2,small,middle,M,2,Faunthorpe,1.0,1,1.0,1,1.0,1.0
1170,0,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,10.5,,S,Mr,"(8.712, 10.5]",2,small,middle,M,2,Ware,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1171,0,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Oxenham,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1172,0,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,Miss,"(8.05, 8.712]",1,Single,adult,M,1,Oreskovic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1173,0,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,4.591666666666667,,S,Master,"(-0.001, 5.464]",3,small,child,M,3,Peacock,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1174,0,3,"Fleming, Miss. Honora",female,29.55936984514901,0,0,364859,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,Fleming,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1175,0,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,5.081933333333333,,C,Miss,"(-0.001, 5.464]",3,small,child,M,3,Touma,1.0,1,1.0,1,1.0,1.0
1176,0,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,6.7375,,S,Miss,"(5.464, 7.056]",3,small,child,M,3,Rosblom,0.0,1,0.0,1,0.0,1.0
1177,0,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,Mr,"(7.056, 7.25]",1,Single,middle,M,1,Dennis,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1178,0,3,"Franklin, Mr. Charles (Charles Fardon)",male,29.55936984514901,0,0,SOTON/O.Q. 3101314,7.25,,S,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Franklin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1179,0,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,41.13335,B45,S,Mr,"(36.3, 128.082]",2,small,adult,ABC,2,Snyder,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1180,0,3,"Mardirosian, Mr. Sarkis",male,29.55936984514901,0,0,2655,7.2292,F E46,C,Mr,"(7.056, 7.25]",1,Single,adult,FG,1,Mardirosian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1181,0,3,"Ford, Mr. Arthur",male,29.55936984514901,0,0,A/5 1478,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Ford,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1182,0,1,"Rheims, Mr. George Alexander Lucien",male,29.55936984514901,0,0,PC 17607,39.6,,S,Mr,"(36.3, 128.082]",1,Single,adult,M,1,Rheims,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1183,0,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,Miss,"(5.464, 7.056]",1,Single,middle,M,1,Daly,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1184,0,3,"Nasr, Mr. Mustafa",male,29.55936984514901,0,0,2652,7.2292,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Nasr,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1185,0,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,27.2861,A34,S,Officer,"(25.258, 27.721]",3,small,old,ABC,3,Dodge,1.0,1,1.0,1,1.0,1.0
1186,0,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,Mr,"(8.712, 10.5]",1,Single,middle,M,1,Wittevrongel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1187,0,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Angheloff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1188,0,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,10.3948,,C,Miss,"(8.712, 10.5]",4,middle,child,M,4,Laroche,1.0,1,1.0,1,1.0,1.0
1189,0,3,"Samaan, Mr. Hanna",male,29.55936984514901,2,0,2662,7.226400000000001,,C,Mr,"(7.056, 7.25]",3,small,adult,M,3,Samaan,0.0,1,0.0,1,0.0,1.0
1190,0,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,Mr,"(36.3, 128.082]",1,Single,middle,M,1,Loring,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1191,0,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Johansson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1192,0,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,Mr,"(7.75, 7.88]",1,Single,middle,M,1,Olsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1193,0,2,"Malachard, Mr. Noel",male,29.55936984514901,0,0,237735,15.0458,D,C,Mr,"(13.0, 25.258]",1,Single,adult,DE,1,Malachard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1194,0,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,10.5,,S,Mr,"(8.712, 10.5]",2,small,middle,M,2,Phillips,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1195,0,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,Mr,"(8.05, 8.712]",1,Single,adult,M,1,Pokrnic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1196,0,3,"McCarthy, Miss. Catherine Katie""""",female,29.55936984514901,0,0,383123,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,McCarthy,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1197,0,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,Mrs,"(25.258, 27.721]",3,small,old,ABC,1,Crosby,0.5,1,0.3838383838383838,0,0.44191919191919193,0.5
1198,0,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,25.258333333333336,C22 C26,S,Mr,"(13.0, 25.258]",4,middle,middle,ABC,6,Allison,0.0,1,0.5,1,0.25,1.0
1199,0,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,4.675,,S,Master,"(-0.001, 5.464]",2,small,child,M,2,Aks,1.0,1,1.0,1,1.0,1.0
1200,0,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,23.375,B69,S,Mr,"(13.0, 25.258]",3,small,old,ABC,4,Hays,1.0,1,1.0,1,1.0,1.0
1201,0,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,7.05415,,S,Mrs,"(5.464, 7.056]",2,small,middle,M,2,Hansen,0.0,1,0.0,1,0.0,1.0
1202,0,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,Mr,"(8.05, 8.712]",1,Single,adult,M,1,Cacic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1203,0,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Vartanian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1204,0,3,"Sadowitz, Mr. Harry",male,29.55936984514901,0,0,LP 1588,7.575,,S,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Sadowitz,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1205,0,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,middle,M,1,Carr,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1206,0,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,33.908325,C32,C,Mrs,"(27.721, 36.3]",1,Single,old,ABC,4,White,0.0,1,1.0,1,0.5,1.0
1207,0,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,Miss,"(7.25, 7.75]",1,Single,youth,M,1,Hagardon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1208,0,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,48.84026666666667,B78,C,Mr,"(36.3, 128.082]",2,small,old,ABC,3,Spencer,1.0,1,1.0,1,1.0,1.0
1209,0,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Rogers,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1210,0,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Jonsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1211,0,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,10.5,,S,Mr,"(8.712, 10.5]",3,small,adult,M,3,Jefferys,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1212,0,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Andersson,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1213,0,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,Mr,"(7.056, 7.25]",1,Single,adult,FG,1,Krekorian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1214,0,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,Mr,"(10.5, 13.0]",1,Single,adult,FG,1,Nesson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1215,0,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,Mr,"(25.258, 27.721]",1,Single,middle,M,1,Rowe,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1216,0,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,52.834375,,S,Miss,"(36.3, 128.082]",1,Single,middle,M,4,Kreuchen,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1217,0,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,Mr,"(5.464, 7.056]",1,Single,adult,M,1,Assam,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1218,0,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,9.75,F4,S,Miss,"(8.712, 10.5]",4,middle,youth,FG,4,Becker,1.0,1,1.0,1,1.0,1.0
1219,0,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,39.6,,C,Mr,"(36.3, 128.082]",1,Single,middle,M,2,Rosenshine,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1220,0,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,13.0,,S,Mr,"(10.5, 13.0]",2,small,adult,M,2,Clarke,1.0,1,1.0,1,1.0,1.0
1221,0,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,Mr,"(10.5, 13.0]",1,Single,adult,M,1,Enander,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1222,0,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,9.1875,,S,Mrs,"(8.712, 10.5]",3,small,middle,M,4,Davies,0.0,1,0.5,1,0.25,1.0
1223,0,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,Mr,"(27.721, 36.3]",1,Single,middle,ABC,1,Dulles,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1224,0,3,"Thomas, Mr. Tannous",male,29.55936984514901,0,0,2684,7.225,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Thomas,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5
1225,0,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,5.247233333333333,,C,Mrs,"(-0.001, 5.464]",3,small,adult,M,3,Nakid,1.0,1,1.0,1,1.0,1.0
1226,0,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Cor,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1227,0,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,Mr,"(25.258, 27.721]",1,Single,middle,ABC,1,Maguire,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1228,0,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,Mr,"(10.5, 13.0]",1,Single,middle,M,1,de Brito,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1229,0,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,Mr,"(7.056, 7.25]",3,small,middle,M,1,Elias,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1230,0,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,3,Denbury,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1231,0,3,"Betros, Master. Seman",male,5.482641509433963,0,0,2622,7.2292,,C,Master,"(7.056, 7.25]",1,Single,child,ABC,1,Betros,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1232,0,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Fillbrook,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1233,0,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,Mr,"(7.25, 7.75]",1,Single,middle,M,1,Lundstrom,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1234,0,3,"Sage, Mr. John George",male,29.55936984514901,1,9,CA. 2343,6.322727272727272,,S,Mr,"(5.464, 7.056]",11,large,adult,M,11,Sage,0.0,1,0.0,1,0.0,1.0
1235,0,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,128.0823,B51 B53 B55,C,Mrs,"(36.3, 128.082]",2,small,old,ABC,4,Cardeza,1.0,1,1.0,1,1.0,1.0
1236,0,3,"van Billiard, Master. James William",male,5.482641509433963,1,1,A/5. 851,4.833333333333333,,S,Master,"(-0.001, 5.464]",3,small,child,M,3,van Billiard,0.0,1,0.0,1,0.0,1.0
1237,0,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,Miss,"(7.25, 7.75]",1,Single,youth,M,1,Abelseth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1238,0,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,Mr,"(10.5, 13.0]",1,Single,adult,M,1,Botsford,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1239,0,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,Mrs,"(7.056, 7.25]",1,Single,middle,M,1,Whabee,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1240,0,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,Mr,"(13.0, 25.258]",1,Single,adult,M,1,Giles,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1241,0,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,10.5,,S,Miss,"(8.712, 10.5]",1,Single,middle,M,2,Walcroft,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1242,0,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,31.67915,D10 D12,C,Mrs,"(27.721, 36.3]",2,small,middle,DE,2,Greenfield,1.0,1,1.0,1,1.0,1.0
1243,0,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Stokes,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1244,0,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,7,Dibden,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1245,0,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,13.0,,S,Mr,"(10.5, 13.0]",4,middle,middle,M,5,Herman,1.0,1,1.0,1,1.0,1.0
1246,0,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,5.14375,,S,Miss,"(-0.001, 5.464]",4,middle,child,M,4,Dean,0.5,1,0.5,1,0.5,1.0
1247,0,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,Mr,"(25.258, 27.721]",1,Single,old,DE,1,Julian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1248,0,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,25.7396,C101,S,Mrs,"(25.258, 27.721]",3,small,old,ABC,2,Brown,1.0,1,1.0,1,1.0,1.0
1249,0,3,"Lockyer, Mr. Edward",male,29.55936984514901,0,0,1222,7.8792,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Lockyer,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1250,0,3,"O'Keefe, Mr. Patrick",male,29.55936984514901,0,0,368402,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,OKeefe,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1251,0,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,7.775,,S,Mrs,"(7.75, 7.88]",2,small,middle,M,2,Lindell,0.0,1,0.0,1,0.0,1.0
1252,0,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,6.322727272727272,,S,Master,"(5.464, 7.056]",11,large,youth,M,11,Sage,0.0,1,0.0,1,0.0,1.0
1253,0,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,12.334733333333332,,C,Mrs,"(10.5, 13.0]",3,small,adult,M,3,Mallet,0.5,1,0.5,1,0.5,1.0
1254,0,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,10.5,,S,Mrs,"(8.712, 10.5]",1,Single,middle,M,2,Ware,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1255,0,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,,S,Mr,"(8.05, 8.712]",1,Single,adult,M,1,Strilic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
